video_id,label,frames,label_id,shape,format
76194,,37,,"(100, 176)",JPEG
76219,,37,,"(100, 176)",JPEG
76228,,37,,"(100, 176)",JPEG
76298,,37,,"(100, 176)",JPEG
76304,,37,,"(100, 176)",JPEG
76326,,37,,"(100, 176)",JPEG
76353,,37,,"(100, 176)",JPEG
76355,,37,,"(100, 176)",JPEG
76360,,37,,"(100, 176)",JPEG
76402,,37,,"(100, 176)",JPEG
76409,,37,,"(100, 176)",JPEG
76434,,37,,"(100, 176)",JPEG
76440,,37,,"(100, 176)",JPEG
76481,,37,,"(100, 176)",JPEG
76484,,37,,"(100, 176)",JPEG
76501,,37,,"(100, 176)",JPEG
76516,,37,,"(100, 176)",JPEG
76521,,37,,"(100, 176)",JPEG
76528,,37,,"(100, 176)",JPEG
76555,,37,,"(100, 176)",JPEG
76654,,37,,"(100, 176)",JPEG
76658,,37,,"(100, 176)",JPEG
76677,,37,,"(100, 176)",JPEG
76726,,37,,"(100, 176)",JPEG
76745,,37,,"(100, 176)",JPEG
76751,,37,,"(100, 176)",JPEG
76765,,37,,"(100, 176)",JPEG
76786,,37,,"(100, 176)",JPEG
76802,,37,,"(100, 176)",JPEG
76809,,37,,"(100, 176)",JPEG
76812,,37,,"(100, 176)",JPEG
76813,,37,,"(100, 176)",JPEG
76840,,37,,"(100, 176)",JPEG
76841,,37,,"(100, 176)",JPEG
76887,,37,,"(100, 176)",JPEG
76907,,37,,"(100, 176)",JPEG
76919,,37,,"(100, 176)",JPEG
76972,,37,,"(100, 176)",JPEG
77001,,37,,"(100, 176)",JPEG
77036,,37,,"(100, 176)",JPEG
77070,,37,,"(100, 176)",JPEG
77075,,37,,"(100, 176)",JPEG
77081,,37,,"(100, 176)",JPEG
77094,,37,,"(100, 176)",JPEG
77132,,37,,"(100, 176)",JPEG
77163,,37,,"(100, 176)",JPEG
77165,,37,,"(100, 176)",JPEG
77238,,37,,"(100, 176)",JPEG
77243,,37,,"(100, 176)",JPEG
77264,,37,,"(100, 176)",JPEG
77296,,37,,"(100, 176)",JPEG
77359,,37,,"(100, 176)",JPEG
77378,,37,,"(100, 176)",JPEG
77413,,37,,"(100, 176)",JPEG
77439,,37,,"(100, 176)",JPEG
77440,,37,,"(100, 176)",JPEG
77458,,37,,"(100, 176)",JPEG
77463,,37,,"(100, 176)",JPEG
77496,,37,,"(100, 176)",JPEG
77507,,37,,"(100, 176)",JPEG
77513,,37,,"(100, 176)",JPEG
77536,,37,,"(100, 176)",JPEG
77544,,37,,"(100, 176)",JPEG
77555,,37,,"(100, 176)",JPEG
77557,,37,,"(100, 176)",JPEG
77629,,37,,"(100, 176)",JPEG
77633,,37,,"(100, 132)",JPEG
77655,,37,,"(100, 176)",JPEG
77666,,37,,"(100, 176)",JPEG
77668,,37,,"(100, 176)",JPEG
77670,,37,,"(100, 176)",JPEG
77678,,37,,"(100, 176)",JPEG
77694,,37,,"(100, 176)",JPEG
77700,,37,,"(100, 176)",JPEG
77705,,37,,"(100, 132)",JPEG
77728,,37,,"(100, 176)",JPEG
77740,,37,,"(100, 132)",JPEG
77741,,37,,"(100, 176)",JPEG
77750,,37,,"(100, 176)",JPEG
77755,,37,,"(100, 176)",JPEG
77774,,37,,"(100, 176)",JPEG
77794,,37,,"(100, 176)",JPEG
77809,,37,,"(100, 176)",JPEG
77838,,37,,"(100, 176)",JPEG
77874,,37,,"(100, 176)",JPEG
77889,,37,,"(100, 132)",JPEG
77896,,37,,"(100, 176)",JPEG
77922,,37,,"(100, 132)",JPEG
77941,,37,,"(100, 132)",JPEG
77952,,37,,"(100, 176)",JPEG
77983,,37,,"(100, 176)",JPEG
78002,,37,,"(100, 132)",JPEG
78010,,37,,"(100, 176)",JPEG
78032,,37,,"(100, 176)",JPEG
78033,,37,,"(100, 176)",JPEG
78044,,37,,"(100, 176)",JPEG
78056,,37,,"(100, 176)",JPEG
78058,,37,,"(100, 176)",JPEG
78066,,37,,"(100, 176)",JPEG
78073,,37,,"(100, 176)",JPEG
78081,,37,,"(100, 176)",JPEG
78139,,37,,"(100, 176)",JPEG
78169,,37,,"(100, 176)",JPEG
78194,,37,,"(100, 176)",JPEG
78204,,37,,"(100, 176)",JPEG
78224,,37,,"(100, 176)",JPEG
78247,,37,,"(100, 132)",JPEG
78270,,37,,"(100, 176)",JPEG
78291,,37,,"(100, 176)",JPEG
78311,,37,,"(100, 176)",JPEG
78313,,37,,"(100, 176)",JPEG
78320,,37,,"(100, 176)",JPEG
78333,,37,,"(100, 176)",JPEG
78344,,37,,"(100, 176)",JPEG
78348,,37,,"(100, 176)",JPEG
78373,,37,,"(100, 176)",JPEG
78395,,37,,"(100, 132)",JPEG
78403,,37,,"(100, 132)",JPEG
78426,,37,,"(100, 176)",JPEG
78436,,37,,"(100, 176)",JPEG
78442,,37,,"(100, 176)",JPEG
78459,,37,,"(100, 176)",JPEG
78464,,37,,"(100, 176)",JPEG
78487,,37,,"(100, 176)",JPEG
78488,,37,,"(100, 176)",JPEG
78523,,37,,"(100, 176)",JPEG
78615,,37,,"(100, 176)",JPEG
78618,,37,,"(100, 176)",JPEG
78640,,37,,"(100, 176)",JPEG
78684,,37,,"(100, 176)",JPEG
78711,,37,,"(100, 100)",JPEG
78718,,37,,"(100, 100)",JPEG
78775,,37,,"(100, 176)",JPEG
78797,,37,,"(100, 176)",JPEG
78865,,37,,"(100, 176)",JPEG
78879,,37,,"(100, 176)",JPEG
78883,,37,,"(100, 176)",JPEG
78895,,37,,"(100, 176)",JPEG
78917,,37,,"(100, 176)",JPEG
78922,,37,,"(100, 176)",JPEG
78941,,37,,"(100, 176)",JPEG
78978,,37,,"(100, 176)",JPEG
79006,,37,,"(100, 176)",JPEG
79055,,37,,"(100, 176)",JPEG
79098,,37,,"(100, 176)",JPEG
79103,,37,,"(100, 176)",JPEG
79125,,37,,"(100, 176)",JPEG
79127,,37,,"(100, 132)",JPEG
79134,,37,,"(100, 176)",JPEG
79138,,37,,"(100, 176)",JPEG
79153,,37,,"(100, 176)",JPEG
79179,,37,,"(100, 176)",JPEG
79203,,37,,"(100, 176)",JPEG
79272,,37,,"(100, 132)",JPEG
79274,,37,,"(100, 176)",JPEG
79313,,37,,"(100, 132)",JPEG
79443,,37,,"(100, 176)",JPEG
79489,,37,,"(100, 176)",JPEG
79537,,37,,"(100, 176)",JPEG
79573,,37,,"(100, 176)",JPEG
79608,,37,,"(100, 176)",JPEG
79617,,37,,"(100, 176)",JPEG
79644,,37,,"(100, 176)",JPEG
79651,,37,,"(100, 176)",JPEG
79667,,37,,"(100, 176)",JPEG
79673,,37,,"(100, 176)",JPEG
79719,,37,,"(100, 176)",JPEG
79736,,37,,"(100, 176)",JPEG
79754,,37,,"(100, 176)",JPEG
79757,,37,,"(100, 176)",JPEG
79771,,37,,"(100, 132)",JPEG
79775,,37,,"(100, 176)",JPEG
79780,,37,,"(100, 176)",JPEG
79788,,37,,"(100, 176)",JPEG
79793,,37,,"(100, 176)",JPEG
79797,,37,,"(100, 176)",JPEG
79817,,37,,"(100, 176)",JPEG
79826,,37,,"(100, 176)",JPEG
79870,,37,,"(100, 176)",JPEG
79873,,37,,"(100, 176)",JPEG
79883,,37,,"(100, 176)",JPEG
79885,,37,,"(100, 176)",JPEG
79900,,37,,"(100, 176)",JPEG
79949,,37,,"(100, 176)",JPEG
79994,,37,,"(100, 176)",JPEG
80000,,37,,"(100, 176)",JPEG
80016,,37,,"(100, 100)",JPEG
80023,,37,,"(100, 176)",JPEG
80030,,37,,"(100, 176)",JPEG
80077,,37,,"(100, 176)",JPEG
80098,,37,,"(100, 176)",JPEG
80118,,37,,"(100, 176)",JPEG
80233,,37,,"(100, 176)",JPEG
80238,,37,,"(100, 176)",JPEG
80278,,37,,"(100, 176)",JPEG
80294,,37,,"(100, 176)",JPEG
80318,,37,,"(100, 176)",JPEG
80368,,37,,"(100, 176)",JPEG
80408,,37,,"(100, 176)",JPEG
80421,,37,,"(100, 176)",JPEG
80423,,37,,"(100, 176)",JPEG
80447,,37,,"(100, 176)",JPEG
80496,,37,,"(100, 176)",JPEG
80519,,37,,"(100, 176)",JPEG
80522,,37,,"(100, 132)",JPEG
80545,,37,,"(100, 176)",JPEG
80551,,37,,"(100, 176)",JPEG
80595,,37,,"(100, 176)",JPEG
80605,,37,,"(100, 176)",JPEG
80638,,37,,"(100, 176)",JPEG
80641,,37,,"(100, 176)",JPEG
80660,,37,,"(100, 176)",JPEG
80724,,37,,"(100, 176)",JPEG
80801,,37,,"(100, 176)",JPEG
80809,,37,,"(100, 176)",JPEG
80826,,37,,"(100, 132)",JPEG
80850,,37,,"(100, 176)",JPEG
80857,,37,,"(100, 176)",JPEG
80890,,37,,"(100, 176)",JPEG
80898,,37,,"(100, 176)",JPEG
80904,,37,,"(100, 176)",JPEG
80914,,37,,"(100, 176)",JPEG
80923,,37,,"(100, 176)",JPEG
80996,,37,,"(100, 132)",JPEG
80997,,37,,"(100, 176)",JPEG
80999,,37,,"(100, 176)",JPEG
81034,,37,,"(100, 176)",JPEG
81089,,37,,"(100, 176)",JPEG
81100,,37,,"(100, 176)",JPEG
81106,,37,,"(100, 176)",JPEG
81110,,37,,"(100, 176)",JPEG
81146,,37,,"(100, 176)",JPEG
81204,,37,,"(100, 132)",JPEG
81222,,37,,"(100, 132)",JPEG
81276,,37,,"(100, 176)",JPEG
81287,,37,,"(100, 176)",JPEG
81290,,37,,"(100, 176)",JPEG
81304,,37,,"(100, 176)",JPEG
81327,,37,,"(100, 176)",JPEG
81338,,37,,"(100, 176)",JPEG
81376,,37,,"(100, 176)",JPEG
81396,,37,,"(100, 176)",JPEG
81430,,37,,"(100, 176)",JPEG
81445,,37,,"(100, 176)",JPEG
81453,,37,,"(100, 176)",JPEG
81479,,37,,"(100, 176)",JPEG
81489,,37,,"(100, 176)",JPEG
81503,,37,,"(100, 176)",JPEG
81551,,37,,"(100, 176)",JPEG
81570,,37,,"(100, 176)",JPEG
81578,,37,,"(100, 176)",JPEG
81579,,37,,"(100, 176)",JPEG
81598,,37,,"(100, 176)",JPEG
81600,,37,,"(100, 176)",JPEG
81687,,37,,"(100, 176)",JPEG
81695,,37,,"(100, 176)",JPEG
81699,,37,,"(100, 132)",JPEG
81733,,37,,"(100, 176)",JPEG
81792,,37,,"(100, 132)",JPEG
81799,,37,,"(100, 176)",JPEG
81823,,37,,"(100, 176)",JPEG
81860,,37,,"(100, 176)",JPEG
81875,,37,,"(100, 176)",JPEG
81887,,37,,"(100, 176)",JPEG
81907,,37,,"(100, 176)",JPEG
81962,,37,,"(100, 176)",JPEG
81966,,37,,"(100, 176)",JPEG
81990,,37,,"(100, 176)",JPEG
82015,,37,,"(100, 176)",JPEG
82016,,37,,"(100, 176)",JPEG
82036,,37,,"(100, 176)",JPEG
82061,,37,,"(100, 176)",JPEG
82066,,37,,"(100, 132)",JPEG
82103,,37,,"(100, 176)",JPEG
82220,,37,,"(100, 176)",JPEG
82249,,37,,"(100, 132)",JPEG
82257,,37,,"(100, 176)",JPEG
82283,,37,,"(100, 176)",JPEG
82292,,37,,"(100, 176)",JPEG
82304,,37,,"(100, 176)",JPEG
82323,,37,,"(100, 176)",JPEG
82344,,37,,"(100, 176)",JPEG
82377,,37,,"(100, 176)",JPEG
82384,,37,,"(100, 176)",JPEG
82444,,37,,"(100, 176)",JPEG
82480,,37,,"(100, 176)",JPEG
82527,,37,,"(100, 176)",JPEG
82529,,37,,"(100, 176)",JPEG
82544,,37,,"(100, 176)",JPEG
82558,,37,,"(100, 176)",JPEG
82573,,37,,"(100, 176)",JPEG
82585,,37,,"(100, 176)",JPEG
82609,,37,,"(100, 176)",JPEG
82626,,37,,"(100, 176)",JPEG
82645,,37,,"(100, 176)",JPEG
82680,,37,,"(100, 176)",JPEG
82713,,37,,"(100, 176)",JPEG
82729,,37,,"(100, 176)",JPEG
82792,,37,,"(100, 176)",JPEG
82813,,37,,"(100, 176)",JPEG
82815,,37,,"(100, 176)",JPEG
82816,,37,,"(100, 176)",JPEG
82819,,37,,"(100, 132)",JPEG
82846,,37,,"(100, 176)",JPEG
82878,,37,,"(100, 176)",JPEG
82889,,37,,"(100, 132)",JPEG
82949,,37,,"(100, 176)",JPEG
83030,,37,,"(100, 176)",JPEG
83035,,37,,"(100, 176)",JPEG
83059,,37,,"(100, 176)",JPEG
83068,,37,,"(100, 176)",JPEG
83096,,37,,"(100, 176)",JPEG
83102,,37,,"(100, 176)",JPEG
83106,,37,,"(100, 176)",JPEG
83127,,37,,"(100, 176)",JPEG
83135,,37,,"(100, 176)",JPEG
83194,,37,,"(100, 176)",JPEG
83209,,37,,"(100, 176)",JPEG
83234,,37,,"(100, 176)",JPEG
83238,,37,,"(100, 176)",JPEG
83274,,37,,"(100, 176)",JPEG
83308,,37,,"(100, 176)",JPEG
83309,,37,,"(100, 176)",JPEG
83333,,37,,"(100, 176)",JPEG
83368,,37,,"(100, 176)",JPEG
83380,,37,,"(100, 176)",JPEG
83386,,37,,"(100, 176)",JPEG
83440,,37,,"(100, 176)",JPEG
83451,,37,,"(100, 176)",JPEG
83490,,37,,"(100, 176)",JPEG
83518,,37,,"(100, 176)",JPEG
83522,,37,,"(100, 176)",JPEG
83552,,37,,"(100, 176)",JPEG
83572,,37,,"(100, 176)",JPEG
83755,,37,,"(100, 176)",JPEG
83781,,37,,"(100, 176)",JPEG
83837,,37,,"(100, 176)",JPEG
83855,,37,,"(100, 176)",JPEG
83857,,37,,"(100, 176)",JPEG
83935,,37,,"(100, 176)",JPEG
83937,,37,,"(100, 176)",JPEG
83949,,37,,"(100, 176)",JPEG
83961,,37,,"(100, 176)",JPEG
83967,,37,,"(100, 176)",JPEG
83969,,37,,"(100, 176)",JPEG
83980,,37,,"(100, 176)",JPEG
83992,,37,,"(100, 176)",JPEG
84010,,37,,"(100, 176)",JPEG
84019,,37,,"(100, 176)",JPEG
84024,,37,,"(100, 176)",JPEG
84126,,37,,"(100, 176)",JPEG
84130,,37,,"(100, 176)",JPEG
84146,,37,,"(100, 176)",JPEG
84153,,37,,"(100, 176)",JPEG
84167,,37,,"(100, 176)",JPEG
84175,,37,,"(100, 132)",JPEG
84197,,37,,"(100, 176)",JPEG
84205,,37,,"(100, 176)",JPEG
84236,,37,,"(100, 176)",JPEG
84244,,37,,"(100, 132)",JPEG
84251,,37,,"(100, 100)",JPEG
84275,,37,,"(100, 176)",JPEG
84297,,37,,"(100, 132)",JPEG
84316,,37,,"(100, 176)",JPEG
84319,,37,,"(100, 176)",JPEG
84338,,37,,"(100, 176)",JPEG
84409,,37,,"(100, 176)",JPEG
84421,,37,,"(100, 176)",JPEG
84429,,37,,"(100, 176)",JPEG
84434,,37,,"(100, 176)",JPEG
84488,,37,,"(100, 176)",JPEG
84491,,37,,"(100, 176)",JPEG
84496,,37,,"(100, 176)",JPEG
84530,,37,,"(100, 176)",JPEG
84586,,37,,"(100, 176)",JPEG
84597,,37,,"(100, 176)",JPEG
84599,,37,,"(100, 176)",JPEG
84603,,37,,"(100, 176)",JPEG
84604,,37,,"(100, 176)",JPEG
84607,,37,,"(100, 176)",JPEG
84625,,37,,"(100, 176)",JPEG
84646,,37,,"(100, 176)",JPEG
84699,,37,,"(100, 176)",JPEG
84708,,37,,"(100, 176)",JPEG
84709,,37,,"(100, 176)",JPEG
84732,,37,,"(100, 176)",JPEG
84733,,37,,"(100, 176)",JPEG
84745,,37,,"(100, 176)",JPEG
84754,,37,,"(100, 176)",JPEG
84769,,37,,"(100, 176)",JPEG
84797,,37,,"(100, 176)",JPEG
84831,,37,,"(100, 176)",JPEG
84842,,37,,"(100, 176)",JPEG
84862,,37,,"(100, 176)",JPEG
84885,,37,,"(100, 132)",JPEG
84892,,37,,"(100, 176)",JPEG
84922,,37,,"(100, 176)",JPEG
84973,,37,,"(100, 176)",JPEG
84977,,37,,"(100, 176)",JPEG
84983,,37,,"(100, 176)",JPEG
84986,,37,,"(100, 176)",JPEG
85024,,37,,"(100, 132)",JPEG
85028,,37,,"(100, 176)",JPEG
85048,,37,,"(100, 176)",JPEG
85073,,37,,"(100, 176)",JPEG
85082,,37,,"(100, 176)",JPEG
85089,,37,,"(100, 176)",JPEG
85156,,37,,"(100, 176)",JPEG
85185,,37,,"(100, 176)",JPEG
85192,,37,,"(100, 176)",JPEG
85222,,37,,"(100, 176)",JPEG
85243,,37,,"(100, 132)",JPEG
85273,,37,,"(100, 176)",JPEG
85287,,37,,"(100, 176)",JPEG
85330,,37,,"(100, 176)",JPEG
85345,,37,,"(100, 132)",JPEG
85356,,37,,"(100, 176)",JPEG
85365,,37,,"(100, 176)",JPEG
85375,,37,,"(100, 176)",JPEG
85385,,37,,"(100, 176)",JPEG
85401,,37,,"(100, 176)",JPEG
85409,,37,,"(100, 176)",JPEG
85443,,37,,"(100, 176)",JPEG
85495,,37,,"(100, 176)",JPEG
85534,,37,,"(100, 176)",JPEG
85536,,37,,"(100, 176)",JPEG
85538,,37,,"(100, 176)",JPEG
85555,,37,,"(100, 176)",JPEG
85576,,37,,"(100, 176)",JPEG
85580,,37,,"(100, 176)",JPEG
85589,,37,,"(100, 176)",JPEG
85601,,37,,"(100, 176)",JPEG
85608,,37,,"(100, 176)",JPEG
85611,,37,,"(100, 176)",JPEG
85659,,37,,"(100, 176)",JPEG
85705,,37,,"(100, 176)",JPEG
85713,,37,,"(100, 176)",JPEG
85771,,37,,"(100, 176)",JPEG
85772,,37,,"(100, 176)",JPEG
85789,,37,,"(100, 176)",JPEG
85808,,37,,"(100, 176)",JPEG
85822,,37,,"(100, 176)",JPEG
85825,,37,,"(100, 176)",JPEG
85868,,37,,"(100, 176)",JPEG
85911,,37,,"(100, 176)",JPEG
85921,,37,,"(100, 176)",JPEG
85942,,37,,"(100, 176)",JPEG
85958,,37,,"(100, 176)",JPEG
85986,,37,,"(100, 176)",JPEG
85988,,37,,"(100, 176)",JPEG
85997,,37,,"(100, 176)",JPEG
86005,,37,,"(100, 176)",JPEG
86024,,37,,"(100, 132)",JPEG
86034,,37,,"(100, 176)",JPEG
86041,,37,,"(100, 176)",JPEG
86045,,37,,"(100, 176)",JPEG
86075,,37,,"(100, 176)",JPEG
86108,,37,,"(100, 176)",JPEG
86122,,37,,"(100, 176)",JPEG
86123,,37,,"(100, 176)",JPEG
86142,,37,,"(100, 176)",JPEG
86149,,37,,"(100, 176)",JPEG
86174,,37,,"(100, 176)",JPEG
86208,,37,,"(100, 176)",JPEG
86221,,37,,"(100, 176)",JPEG
86265,,37,,"(100, 176)",JPEG
86276,,37,,"(100, 176)",JPEG
86309,,37,,"(100, 132)",JPEG
86310,,37,,"(100, 176)",JPEG
86324,,37,,"(100, 176)",JPEG
86339,,37,,"(100, 176)",JPEG
86370,,37,,"(100, 176)",JPEG
86392,,37,,"(100, 176)",JPEG
86420,,37,,"(100, 176)",JPEG
86432,,37,,"(100, 132)",JPEG
86464,,37,,"(100, 176)",JPEG
86466,,37,,"(100, 176)",JPEG
86470,,37,,"(100, 176)",JPEG
86498,,37,,"(100, 176)",JPEG
86548,,37,,"(100, 176)",JPEG
86549,,37,,"(100, 176)",JPEG
86565,,37,,"(100, 132)",JPEG
86615,,37,,"(100, 176)",JPEG
86617,,37,,"(100, 176)",JPEG
86627,,37,,"(100, 176)",JPEG
86637,,37,,"(100, 176)",JPEG
86639,,37,,"(100, 176)",JPEG
86641,,37,,"(100, 176)",JPEG
86644,,37,,"(100, 176)",JPEG
86704,,37,,"(100, 176)",JPEG
86724,,37,,"(100, 100)",JPEG
86765,,37,,"(100, 176)",JPEG
86775,,37,,"(100, 176)",JPEG
86790,,37,,"(100, 176)",JPEG
86793,,37,,"(100, 176)",JPEG
86798,,37,,"(100, 176)",JPEG
86799,,37,,"(100, 176)",JPEG
86812,,37,,"(100, 176)",JPEG
86844,,37,,"(100, 176)",JPEG
86858,,37,,"(100, 176)",JPEG
86880,,37,,"(100, 176)",JPEG
86907,,37,,"(100, 176)",JPEG
86938,,37,,"(100, 176)",JPEG
87011,,37,,"(100, 176)",JPEG
87058,,37,,"(100, 176)",JPEG
87062,,37,,"(100, 176)",JPEG
87069,,37,,"(100, 176)",JPEG
87077,,37,,"(100, 176)",JPEG
87172,,37,,"(100, 176)",JPEG
87189,,37,,"(100, 176)",JPEG
87190,,37,,"(100, 176)",JPEG
87204,,37,,"(100, 176)",JPEG
87212,,37,,"(100, 176)",JPEG
87221,,37,,"(100, 176)",JPEG
87231,,37,,"(100, 176)",JPEG
87240,,37,,"(100, 176)",JPEG
87258,,37,,"(100, 132)",JPEG
87259,,37,,"(100, 176)",JPEG
87266,,37,,"(100, 132)",JPEG
87283,,37,,"(100, 176)",JPEG
87288,,37,,"(100, 176)",JPEG
87339,,37,,"(100, 176)",JPEG
87357,,37,,"(100, 176)",JPEG
87404,,37,,"(100, 176)",JPEG
87406,,37,,"(100, 176)",JPEG
87409,,37,,"(100, 176)",JPEG
87414,,37,,"(100, 176)",JPEG
87415,,37,,"(100, 176)",JPEG
87422,,37,,"(100, 176)",JPEG
87469,,37,,"(100, 176)",JPEG
87475,,37,,"(100, 132)",JPEG
87487,,37,,"(100, 176)",JPEG
87499,,37,,"(100, 176)",JPEG
87512,,37,,"(100, 176)",JPEG
87582,,37,,"(100, 176)",JPEG
87613,,37,,"(100, 176)",JPEG
87621,,37,,"(100, 176)",JPEG
87694,,37,,"(100, 176)",JPEG
87715,,37,,"(100, 176)",JPEG
87723,,37,,"(100, 176)",JPEG
87743,,37,,"(100, 176)",JPEG
87750,,37,,"(100, 176)",JPEG
87771,,37,,"(100, 176)",JPEG
87779,,37,,"(100, 176)",JPEG
87809,,37,,"(100, 176)",JPEG
87868,,37,,"(100, 176)",JPEG
87874,,37,,"(100, 176)",JPEG
87882,,37,,"(100, 100)",JPEG
87885,,37,,"(100, 176)",JPEG
87911,,37,,"(100, 176)",JPEG
87912,,37,,"(100, 132)",JPEG
87932,,37,,"(100, 176)",JPEG
87941,,37,,"(100, 176)",JPEG
87960,,37,,"(100, 176)",JPEG
87983,,37,,"(100, 176)",JPEG
87986,,37,,"(100, 176)",JPEG
87989,,37,,"(100, 176)",JPEG
88025,,37,,"(100, 176)",JPEG
88044,,37,,"(100, 176)",JPEG
88062,,37,,"(100, 176)",JPEG
88125,,37,,"(100, 176)",JPEG
88142,,37,,"(100, 176)",JPEG
88191,,37,,"(100, 176)",JPEG
88202,,37,,"(100, 176)",JPEG
88210,,37,,"(100, 176)",JPEG
88251,,37,,"(100, 176)",JPEG
88282,,37,,"(100, 176)",JPEG
88285,,37,,"(100, 176)",JPEG
88288,,37,,"(100, 176)",JPEG
88349,,37,,"(100, 176)",JPEG
88371,,37,,"(100, 176)",JPEG
88374,,37,,"(100, 176)",JPEG
88416,,37,,"(100, 100)",JPEG
88432,,37,,"(100, 176)",JPEG
88433,,37,,"(100, 176)",JPEG
88504,,37,,"(100, 176)",JPEG
88529,,37,,"(100, 100)",JPEG
88542,,37,,"(100, 176)",JPEG
88557,,37,,"(100, 176)",JPEG
88558,,37,,"(100, 176)",JPEG
88562,,37,,"(100, 176)",JPEG
88581,,37,,"(100, 176)",JPEG
88595,,37,,"(100, 176)",JPEG
88598,,37,,"(100, 176)",JPEG
88605,,37,,"(100, 176)",JPEG
88655,,37,,"(100, 176)",JPEG
88662,,37,,"(100, 176)",JPEG
88670,,37,,"(100, 132)",JPEG
88678,,37,,"(100, 176)",JPEG
88711,,37,,"(100, 132)",JPEG
88721,,37,,"(100, 176)",JPEG
88763,,37,,"(100, 176)",JPEG
88773,,37,,"(100, 176)",JPEG
88777,,37,,"(100, 176)",JPEG
88802,,37,,"(100, 176)",JPEG
88804,,37,,"(100, 176)",JPEG
88812,,37,,"(100, 176)",JPEG
88870,,37,,"(100, 176)",JPEG
88900,,37,,"(100, 176)",JPEG
88919,,37,,"(100, 176)",JPEG
88927,,37,,"(100, 176)",JPEG
88967,,37,,"(100, 176)",JPEG
89009,,37,,"(100, 176)",JPEG
89013,,37,,"(100, 176)",JPEG
89117,,37,,"(100, 132)",JPEG
89147,,37,,"(100, 176)",JPEG
89150,,37,,"(100, 176)",JPEG
89158,,37,,"(100, 132)",JPEG
89181,,37,,"(100, 176)",JPEG
89211,,37,,"(100, 176)",JPEG
89219,,37,,"(100, 176)",JPEG
89276,,37,,"(100, 176)",JPEG
89288,,37,,"(100, 176)",JPEG
89304,,37,,"(100, 176)",JPEG
89354,,37,,"(100, 176)",JPEG
89368,,37,,"(100, 176)",JPEG
89380,,37,,"(100, 176)",JPEG
89394,,37,,"(100, 176)",JPEG
89405,,37,,"(100, 176)",JPEG
89418,,37,,"(100, 176)",JPEG
89469,,37,,"(100, 176)",JPEG
89502,,37,,"(100, 176)",JPEG
89534,,37,,"(100, 176)",JPEG
89558,,37,,"(100, 176)",JPEG
89590,,37,,"(100, 176)",JPEG
89598,,37,,"(100, 176)",JPEG
89647,,37,,"(100, 176)",JPEG
89655,,37,,"(100, 176)",JPEG
89687,,37,,"(100, 176)",JPEG
89705,,37,,"(100, 176)",JPEG
89712,,37,,"(100, 176)",JPEG
89751,,37,,"(100, 176)",JPEG
89752,,37,,"(100, 176)",JPEG
89753,,37,,"(100, 176)",JPEG
89756,,37,,"(100, 176)",JPEG
89769,,37,,"(100, 176)",JPEG
89812,,37,,"(100, 176)",JPEG
89820,,37,,"(100, 176)",JPEG
89828,,37,,"(100, 176)",JPEG
89850,,37,,"(100, 176)",JPEG
89859,,37,,"(100, 132)",JPEG
89866,,37,,"(100, 176)",JPEG
89871,,37,,"(100, 176)",JPEG
89879,,37,,"(100, 132)",JPEG
89891,,37,,"(100, 176)",JPEG
89902,,37,,"(100, 176)",JPEG
89912,,37,,"(100, 176)",JPEG
89917,,37,,"(100, 176)",JPEG
89960,,37,,"(100, 132)",JPEG
89984,,37,,"(100, 176)",JPEG
90011,,37,,"(100, 176)",JPEG
90029,,37,,"(100, 176)",JPEG
90036,,37,,"(100, 176)",JPEG
90054,,37,,"(100, 176)",JPEG
90083,,37,,"(100, 176)",JPEG
90099,,37,,"(100, 176)",JPEG
90100,,37,,"(100, 176)",JPEG
90105,,37,,"(100, 176)",JPEG
90115,,37,,"(100, 176)",JPEG
90177,,37,,"(100, 176)",JPEG
90180,,37,,"(100, 176)",JPEG
90181,,37,,"(100, 176)",JPEG
90184,,37,,"(100, 176)",JPEG
90255,,37,,"(100, 132)",JPEG
90267,,37,,"(100, 176)",JPEG
90312,,37,,"(100, 132)",JPEG
90332,,37,,"(100, 132)",JPEG
90343,,37,,"(100, 176)",JPEG
90398,,37,,"(100, 176)",JPEG
90465,,37,,"(100, 132)",JPEG
90476,,37,,"(100, 176)",JPEG
90491,,37,,"(100, 176)",JPEG
90497,,37,,"(100, 176)",JPEG
90513,,37,,"(100, 176)",JPEG
90545,,37,,"(100, 176)",JPEG
90559,,37,,"(100, 132)",JPEG
90560,,37,,"(100, 176)",JPEG
90566,,37,,"(100, 176)",JPEG
90576,,37,,"(100, 176)",JPEG
90605,,37,,"(100, 176)",JPEG
90614,,37,,"(100, 176)",JPEG
90627,,37,,"(100, 176)",JPEG
90682,,37,,"(100, 176)",JPEG
90689,,37,,"(100, 176)",JPEG
90696,,37,,"(100, 176)",JPEG
90699,,37,,"(100, 176)",JPEG
90732,,37,,"(100, 176)",JPEG
90733,,37,,"(100, 176)",JPEG
90736,,37,,"(100, 176)",JPEG
90737,,37,,"(100, 176)",JPEG
90739,,37,,"(100, 176)",JPEG
90789,,37,,"(100, 176)",JPEG
90826,,37,,"(100, 176)",JPEG
90930,,37,,"(100, 176)",JPEG
90985,,37,,"(100, 176)",JPEG
91010,,37,,"(100, 132)",JPEG
91032,,37,,"(100, 176)",JPEG
91080,,37,,"(100, 176)",JPEG
91095,,37,,"(100, 176)",JPEG
