video_id,label,frames,label_id,shape,format
81387,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
81448,Swiping Up,37,18,"(100, 176)",JPEG
81469,Thumb Up,37,20,"(100, 176)",JPEG
81476,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81512,Doing other things,37,0,"(100, 176)",JPEG
81560,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81606,Rolling Hand Forward,37,8,"(100, 176)",JPEG
81613,Thumb Down,37,19,"(100, 176)",JPEG
81641,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81675,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81725,Shaking Hand,37,9,"(100, 132)",JPEG
81738,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81756,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81790,Swiping Left,37,16,"(100, 132)",JPEG
81832,Doing other things,37,0,"(100, 176)",JPEG
81852,Swiping Left,37,16,"(100, 176)",JPEG
81874,Shaking Hand,37,9,"(100, 176)",JPEG
81928,Doing other things,37,0,"(100, 176)",JPEG
81931,No gesture,37,2,"(100, 176)",JPEG
81959,Thumb Up,37,20,"(100, 176)",JPEG
81994,Rolling Hand Backward,37,7,"(100, 176)",JPEG
82018,Rolling Hand Backward,37,7,"(100, 176)",JPEG
82041,Thumb Down,37,19,"(100, 176)",JPEG
82059,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
82086,Doing other things,37,0,"(100, 176)",JPEG
82097,Doing other things,37,0,"(100, 176)",JPEG
82102,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82117,Doing other things,37,0,"(100, 176)",JPEG
82120,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82143,No gesture,37,2,"(100, 132)",JPEG
82218,Doing other things,37,0,"(100, 132)",JPEG
82229,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
82230,Pulling Hand In,37,3,"(100, 176)",JPEG
82238,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
82252,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82268,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82277,Pulling Hand In,37,3,"(100, 176)",JPEG
82279,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82282,No gesture,37,2,"(100, 132)",JPEG
82321,Doing other things,37,0,"(100, 176)",JPEG
82354,Rolling Hand Forward,37,8,"(100, 176)",JPEG
82356,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
82368,Pushing Hand Away,37,5,"(100, 176)",JPEG
82437,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82438,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
82443,Swiping Right,37,17,"(100, 176)",JPEG
82446,Swiping Up,37,18,"(100, 176)",JPEG
82474,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
82535,Swiping Up,37,18,"(100, 132)",JPEG
82567,Swiping Down,37,15,"(100, 176)",JPEG
82605,Drumming Fingers,37,1,"(100, 176)",JPEG
82617,Swiping Right,37,17,"(100, 176)",JPEG
82621,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
82648,Pulling Hand In,37,3,"(100, 176)",JPEG
82661,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82664,Stop Sign,37,14,"(100, 176)",JPEG
82678,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82710,Shaking Hand,37,9,"(100, 176)",JPEG
82735,Swiping Left,37,16,"(100, 176)",JPEG
82738,Swiping Right,37,17,"(100, 176)",JPEG
82740,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
82741,Doing other things,37,0,"(100, 176)",JPEG
82758,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
82767,Pulling Hand In,37,3,"(100, 176)",JPEG
82781,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
82787,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
82801,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
82805,Swiping Up,37,18,"(100, 176)",JPEG
82821,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
82874,Swiping Right,37,17,"(100, 176)",JPEG
82879,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
82902,Pushing Hand Away,37,5,"(100, 176)",JPEG
82904,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
82916,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
82930,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
82970,Doing other things,37,0,"(100, 176)",JPEG
83025,Shaking Hand,37,9,"(100, 176)",JPEG
83028,Doing other things,37,0,"(100, 176)",JPEG
83042,Pushing Hand Away,37,5,"(100, 176)",JPEG
83055,No gesture,37,2,"(100, 132)",JPEG
83057,Pulling Hand In,37,3,"(100, 176)",JPEG
83069,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
83129,Swiping Right,37,17,"(100, 176)",JPEG
83155,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
83172,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83206,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83210,Doing other things,37,0,"(100, 132)",JPEG
83257,Doing other things,37,0,"(100, 176)",JPEG
83263,Swiping Left,37,16,"(100, 176)",JPEG
83270,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
83271,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
83285,Rolling Hand Backward,37,7,"(100, 176)",JPEG
83288,Thumb Down,37,19,"(100, 176)",JPEG
83293,Drumming Fingers,37,1,"(100, 176)",JPEG
83300,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
83313,Rolling Hand Backward,37,7,"(100, 132)",JPEG
83344,Zooming In With Two Fingers,37,24,"(100, 142)",JPEG
83348,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
83356,Swiping Down,37,15,"(100, 176)",JPEG
83384,Swiping Left,37,16,"(100, 132)",JPEG
83418,Shaking Hand,37,9,"(100, 132)",JPEG
83419,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
83439,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
83447,Swiping Left,37,16,"(100, 176)",JPEG
83463,Rolling Hand Forward,37,8,"(100, 176)",JPEG
83473,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
83500,Rolling Hand Backward,37,7,"(100, 176)",JPEG
83539,Rolling Hand Forward,37,8,"(100, 176)",JPEG
83541,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83560,Thumb Up,37,20,"(100, 176)",JPEG
83564,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
83581,Doing other things,37,0,"(100, 176)",JPEG
83590,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
83610,Pulling Hand In,37,3,"(100, 176)",JPEG
83618,Thumb Up,37,20,"(100, 176)",JPEG
83623,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
83630,Thumb Down,37,19,"(100, 176)",JPEG
83632,Thumb Up,37,20,"(100, 176)",JPEG
83638,Swiping Left,37,16,"(100, 176)",JPEG
83654,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
83664,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
83694,Doing other things,37,0,"(100, 176)",JPEG
83711,Pulling Hand In,37,3,"(100, 132)",JPEG
83760,Rolling Hand Forward,37,8,"(100, 176)",JPEG
83780,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
83783,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83794,Pulling Hand In,37,3,"(100, 176)",JPEG
83796,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83799,Drumming Fingers,37,1,"(100, 176)",JPEG
83806,Swiping Down,37,15,"(100, 132)",JPEG
83890,Swiping Down,37,15,"(100, 176)",JPEG
83942,Doing other things,37,0,"(100, 176)",JPEG
83971,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
83991,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
83997,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
84008,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
84063,Doing other things,37,0,"(100, 176)",JPEG
84158,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
84183,Swiping Right,37,17,"(100, 176)",JPEG
84211,Pulling Hand In,37,3,"(100, 176)",JPEG
84219,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84241,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
84257,Swiping Right,37,17,"(100, 176)",JPEG
84263,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
84265,Rolling Hand Backward,37,7,"(100, 176)",JPEG
84277,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
84339,Doing other things,37,0,"(100, 176)",JPEG
84358,Doing other things,37,0,"(100, 176)",JPEG
84367,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84368,Thumb Down,37,19,"(100, 176)",JPEG
84372,Swiping Down,37,15,"(100, 176)",JPEG
84398,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
84446,Drumming Fingers,37,1,"(100, 176)",JPEG
84453,Thumb Up,37,20,"(100, 176)",JPEG
84457,Swiping Right,37,17,"(100, 132)",JPEG
84479,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
84502,Drumming Fingers,37,1,"(100, 176)",JPEG
84503,Drumming Fingers,37,1,"(100, 176)",JPEG
84533,Pushing Hand Away,37,5,"(100, 176)",JPEG
84552,No gesture,37,2,"(100, 176)",JPEG
84568,Shaking Hand,37,9,"(100, 176)",JPEG
84575,Thumb Up,37,20,"(100, 176)",JPEG
84608,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
84614,Doing other things,37,0,"(100, 132)",JPEG
84631,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
84638,Swiping Right,37,17,"(100, 176)",JPEG
84643,Pushing Hand Away,37,5,"(100, 176)",JPEG
84656,No gesture,37,2,"(100, 176)",JPEG
84682,Doing other things,37,0,"(100, 176)",JPEG
84684,Swiping Down,37,15,"(100, 176)",JPEG
84729,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
84744,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
84755,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
84798,Swiping Down,37,15,"(100, 176)",JPEG
84823,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
84826,Shaking Hand,37,9,"(100, 176)",JPEG
84868,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84875,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
84888,No gesture,37,2,"(100, 176)",JPEG
84904,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
84945,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84952,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
84970,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
85029,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
85031,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
85035,Rolling Hand Forward,37,8,"(100, 176)",JPEG
85063,Swiping Right,37,17,"(100, 176)",JPEG
85064,Drumming Fingers,37,1,"(100, 176)",JPEG
85074,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85081,Swiping Up,37,18,"(100, 176)",JPEG
85095,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
85106,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
85145,Doing other things,37,0,"(100, 176)",JPEG
85151,Shaking Hand,37,9,"(100, 176)",JPEG
85209,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
85213,Swiping Left,37,16,"(100, 176)",JPEG
85226,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85229,Swiping Down,37,15,"(100, 176)",JPEG
85279,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
85286,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
85294,Swiping Up,37,18,"(100, 176)",JPEG
85340,Doing other things,37,0,"(100, 176)",JPEG
85342,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
85351,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
85374,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
85441,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
85458,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
85488,Doing other things,37,0,"(100, 176)",JPEG
85490,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85497,No gesture,37,2,"(100, 176)",JPEG
85499,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85523,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85556,Doing other things,37,0,"(100, 176)",JPEG
85565,Drumming Fingers,37,1,"(100, 176)",JPEG
85567,Pulling Hand In,37,3,"(100, 176)",JPEG
85591,No gesture,37,2,"(100, 176)",JPEG
85609,Rolling Hand Backward,37,7,"(100, 176)",JPEG
85642,Swiping Left,37,16,"(100, 176)",JPEG
85650,Stop Sign,37,14,"(100, 176)",JPEG
85658,Drumming Fingers,37,1,"(100, 176)",JPEG
85662,Swiping Right,37,17,"(100, 176)",JPEG
85678,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
85687,Doing other things,37,0,"(100, 176)",JPEG
85691,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
85696,Stop Sign,37,14,"(100, 132)",JPEG
85712,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
85720,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
85724,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
85757,Rolling Hand Backward,37,7,"(100, 176)",JPEG
85768,Rolling Hand Backward,37,7,"(100, 176)",JPEG
85775,Doing other things,37,0,"(100, 176)",JPEG
85788,Stop Sign,37,14,"(100, 132)",JPEG
85827,Drumming Fingers,37,1,"(100, 176)",JPEG
85843,Doing other things,37,0,"(100, 176)",JPEG
85845,Swiping Left,37,16,"(100, 176)",JPEG
85873,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
85884,Doing other things,37,0,"(100, 176)",JPEG
85885,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
85931,Swiping Left,37,16,"(100, 176)",JPEG
85934,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
85989,Drumming Fingers,37,1,"(100, 176)",JPEG
86031,Thumb Down,37,19,"(100, 176)",JPEG
86067,Shaking Hand,37,9,"(100, 176)",JPEG
86068,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
86071,Swiping Down,37,15,"(100, 176)",JPEG
86080,Drumming Fingers,37,1,"(100, 176)",JPEG
86083,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
86092,Shaking Hand,37,9,"(100, 132)",JPEG
86114,Doing other things,37,0,"(100, 176)",JPEG
86133,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
86135,Stop Sign,37,14,"(100, 176)",JPEG
86164,Rolling Hand Forward,37,8,"(100, 176)",JPEG
86178,Swiping Down,37,15,"(100, 176)",JPEG
86180,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86240,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
86261,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
86396,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
86397,Doing other things,37,0,"(100, 132)",JPEG
86479,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
86489,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
86505,Drumming Fingers,37,1,"(100, 176)",JPEG
86524,Pushing Hand Away,37,5,"(100, 176)",JPEG
86534,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
86561,Swiping Left,37,16,"(100, 176)",JPEG
86605,Swiping Down,37,15,"(100, 176)",JPEG
86657,Pushing Hand Away,37,5,"(100, 176)",JPEG
86665,Swiping Down,37,15,"(100, 176)",JPEG
86674,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
86675,Drumming Fingers,37,1,"(100, 176)",JPEG
86683,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
86687,Thumb Down,37,19,"(100, 176)",JPEG
86713,Thumb Up,37,20,"(100, 176)",JPEG
86716,Pushing Hand Away,37,5,"(100, 176)",JPEG
86784,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86808,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86841,Rolling Hand Backward,37,7,"(100, 176)",JPEG
86899,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
86914,Drumming Fingers,37,1,"(100, 176)",JPEG
86921,Swiping Left,37,16,"(100, 176)",JPEG
86932,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
86995,Swiping Right,37,17,"(100, 176)",JPEG
87001,Swiping Left,37,16,"(100, 176)",JPEG
87018,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87025,Doing other things,37,0,"(100, 132)",JPEG
87038,Swiping Left,37,16,"(100, 176)",JPEG
87048,Thumb Up,37,20,"(100, 176)",JPEG
87087,Doing other things,37,0,"(100, 176)",JPEG
87091,Swiping Down,37,15,"(100, 176)",JPEG
87100,No gesture,37,2,"(100, 132)",JPEG
87110,Stop Sign,37,14,"(100, 132)",JPEG
87115,Stop Sign,37,14,"(100, 176)",JPEG
87134,Swiping Down,37,15,"(100, 176)",JPEG
87149,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
87153,Drumming Fingers,37,1,"(100, 176)",JPEG
87174,Swiping Up,37,18,"(100, 176)",JPEG
87175,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
87178,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87241,Shaking Hand,37,9,"(100, 176)",JPEG
87251,Shaking Hand,37,9,"(100, 176)",JPEG
87256,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
87289,Pulling Hand In,37,3,"(100, 176)",JPEG
87326,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
87329,Shaking Hand,37,9,"(100, 176)",JPEG
87348,Doing other things,37,0,"(100, 176)",JPEG
87376,Pushing Hand Away,37,5,"(100, 132)",JPEG
87426,Thumb Up,37,20,"(100, 176)",JPEG
87429,Doing other things,37,0,"(100, 176)",JPEG
87455,Doing other things,37,0,"(100, 176)",JPEG
87498,Thumb Up,37,20,"(100, 176)",JPEG
87504,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
87508,Swiping Down,37,15,"(100, 176)",JPEG
87535,Swiping Right,37,17,"(100, 176)",JPEG
87537,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
87547,Pushing Hand Away,37,5,"(100, 176)",JPEG
87559,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
87583,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
87607,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
87656,Swiping Left,37,16,"(100, 132)",JPEG
87680,Drumming Fingers,37,1,"(100, 176)",JPEG
87690,Rolling Hand Forward,37,8,"(100, 176)",JPEG
87711,Swiping Right,37,17,"(100, 176)",JPEG
87732,Swiping Down,37,15,"(100, 132)",JPEG
87746,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87823,Drumming Fingers,37,1,"(100, 176)",JPEG
87831,Swiping Down,37,15,"(100, 132)",JPEG
87840,Swiping Up,37,18,"(100, 176)",JPEG
87901,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
87916,Rolling Hand Backward,37,7,"(100, 176)",JPEG
87934,Pulling Hand In,37,3,"(100, 176)",JPEG
87943,Pushing Hand Away,37,5,"(100, 176)",JPEG
87963,Doing other things,37,0,"(100, 176)",JPEG
87992,Swiping Left,37,16,"(100, 176)",JPEG
88032,Thumb Up,37,20,"(100, 176)",JPEG
88045,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
88047,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
88064,Pulling Hand In,37,3,"(100, 176)",JPEG
88078,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
88087,Thumb Up,37,20,"(100, 176)",JPEG
88096,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
88112,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
88116,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
88128,Thumb Down,37,19,"(100, 176)",JPEG
88132,Drumming Fingers,37,1,"(100, 176)",JPEG
88144,Thumb Down,37,19,"(100, 176)",JPEG
88167,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
88176,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88186,Shaking Hand,37,9,"(100, 176)",JPEG
88190,Doing other things,37,0,"(100, 176)",JPEG
88214,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
88248,Pulling Hand In,37,3,"(100, 176)",JPEG
88284,Thumb Up,37,20,"(100, 176)",JPEG
88286,Doing other things,37,0,"(100, 176)",JPEG
88299,Doing other things,37,0,"(100, 176)",JPEG
88306,Doing other things,37,0,"(100, 176)",JPEG
88309,Doing other things,37,0,"(100, 176)",JPEG
88311,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
88331,Rolling Hand Forward,37,8,"(100, 176)",JPEG
88332,Stop Sign,37,14,"(100, 176)",JPEG
88353,Rolling Hand Forward,37,8,"(100, 176)",JPEG
88379,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
88384,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
88415,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
88417,Rolling Hand Forward,37,8,"(100, 176)",JPEG
88421,Swiping Down,37,15,"(100, 176)",JPEG
88422,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
88437,Shaking Hand,37,9,"(100, 176)",JPEG
88461,Swiping Up,37,18,"(100, 176)",JPEG
88478,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
88481,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
88483,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
88495,Rolling Hand Forward,37,8,"(100, 132)",JPEG
88496,Doing other things,37,0,"(100, 176)",JPEG
88515,Pulling Hand In,37,3,"(100, 132)",JPEG
88538,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
88550,Swiping Down,37,15,"(100, 132)",JPEG
88551,No gesture,37,2,"(100, 176)",JPEG
88559,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88568,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
88579,Pulling Hand In,37,3,"(100, 176)",JPEG
88607,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
88617,No gesture,37,2,"(100, 132)",JPEG
88643,Pushing Hand Away,37,5,"(100, 176)",JPEG
88679,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
88684,Shaking Hand,37,9,"(100, 132)",JPEG
88727,Swiping Up,37,18,"(100, 176)",JPEG
88728,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88807,Pushing Hand Away,37,5,"(100, 176)",JPEG
88856,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88891,Doing other things,37,0,"(100, 176)",JPEG
88935,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
88971,Doing other things,37,0,"(100, 176)",JPEG
88974,Rolling Hand Backward,37,7,"(100, 176)",JPEG
88985,Shaking Hand,37,9,"(100, 132)",JPEG
88990,Swiping Down,37,15,"(100, 176)",JPEG
88993,Swiping Up,37,18,"(100, 176)",JPEG
88998,Doing other things,37,0,"(100, 176)",JPEG
89030,Drumming Fingers,37,1,"(100, 176)",JPEG
89037,Rolling Hand Forward,37,8,"(100, 176)",JPEG
89064,Thumb Down,37,19,"(100, 176)",JPEG
89119,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
89124,Swiping Down,37,15,"(100, 176)",JPEG
89127,Swiping Down,37,15,"(100, 176)",JPEG
89132,Pulling Hand In,37,3,"(100, 176)",JPEG
89165,Swiping Up,37,18,"(100, 176)",JPEG
89167,Doing other things,37,0,"(100, 176)",JPEG
89238,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
89261,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
89272,Doing other things,37,0,"(100, 176)",JPEG
89314,Swiping Left,37,16,"(100, 176)",JPEG
89326,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
89416,No gesture,37,2,"(100, 176)",JPEG
89455,Doing other things,37,0,"(100, 176)",JPEG
89464,Shaking Hand,37,9,"(100, 132)",JPEG
89524,Swiping Left,37,16,"(100, 176)",JPEG
89527,Stop Sign,37,14,"(100, 176)",JPEG
89547,Shaking Hand,37,9,"(100, 176)",JPEG
89550,Rolling Hand Backward,37,7,"(100, 176)",JPEG
89573,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
89585,Stop Sign,37,14,"(100, 176)",JPEG
89640,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
89648,Swiping Up,37,18,"(100, 176)",JPEG
89650,Stop Sign,37,14,"(100, 176)",JPEG
89651,Rolling Hand Backward,37,7,"(100, 176)",JPEG
89676,Doing other things,37,0,"(100, 176)",JPEG
89698,Doing other things,37,0,"(100, 176)",JPEG
89709,Rolling Hand Forward,37,8,"(100, 176)",JPEG
89726,No gesture,37,2,"(100, 176)",JPEG
89729,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
89733,Pulling Hand In,37,3,"(100, 176)",JPEG
89764,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
89781,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
89782,Doing other things,37,0,"(100, 176)",JPEG
89783,Doing other things,37,0,"(100, 176)",JPEG
89786,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
89799,Swiping Right,37,17,"(100, 132)",JPEG
89804,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
89811,Doing other things,37,0,"(100, 176)",JPEG
89833,Doing other things,37,0,"(100, 176)",JPEG
89837,Rolling Hand Forward,37,8,"(100, 176)",JPEG
89856,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
89882,Pulling Hand In,37,3,"(100, 176)",JPEG
89923,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
89947,Rolling Hand Forward,37,8,"(100, 176)",JPEG
89978,Swiping Down,37,15,"(100, 176)",JPEG
89982,Thumb Up,37,20,"(100, 176)",JPEG
89995,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
90000,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
90017,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90048,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
90050,Swiping Up,37,18,"(100, 176)",JPEG
90073,Drumming Fingers,37,1,"(100, 176)",JPEG
90094,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90132,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
90134,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
90183,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
90190,Swiping Down,37,15,"(100, 176)",JPEG
90234,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
90236,Swiping Left,37,16,"(100, 176)",JPEG
90237,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
90264,Zooming In With Two Fingers,37,24,"(100, 100)",JPEG
90270,Doing other things,37,0,"(100, 176)",JPEG
90271,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
90307,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
90315,Rolling Hand Backward,37,7,"(100, 132)",JPEG
90317,Stop Sign,37,14,"(100, 132)",JPEG
90324,Doing other things,37,0,"(100, 176)",JPEG
90342,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90360,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
90364,Swiping Left,37,16,"(100, 176)",JPEG
90378,Thumb Down,37,19,"(100, 176)",JPEG
